address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
1601 Sonora Creek Ln	Foothill Ranch	CA	92610	08/19/2019	5751.0	Single Family Residence						1266000.0	1099170115	Orange County, CA	60649239	487952.0	0.0	487952.0	5695 (1.16 %)	0				0	2019
555 S La Veta Park Cir Unit 240	Orange	CA	92868	06/19/2019	1295.0	Condominium	1.0	1.0	599.0		1969.0	285000.0	1097143166	Orange County, CA	93670087	194646.0	39954.0	234600.0	2834 (1.20 %)	3	55.0	41.0	85.0	4	2019
31711 Paseo Terraza	San Juan Capistrano	CA	92675	07/03/2019	7495.0	Single Family Residence	3.0	5.0	2700.0	19600.0	1976.0	1650000.0	1097542329	Orange County, CA	64929311	1342301.0	238699.0	1581000.0	16386 (1.03 %)	3	39.0	34.0	51.0	4	2019
8932 Modesto Cir Unit 1211B	Huntington Beach	CA	92646	08/22/2019	2285.0	Condominium	2.0	2.0	1091.0		1983.0	503000.0	1099489054	Orange County, CA	93818296	338872.0	90347.0	429219.0	5040 (1.17 %)	3	57.0	47.0	82.0	4	2019
82 Echo Run # 41	Irvine	CA	92614	09/06/2019	1976.0	Condominium	2.0	2.0	917.0		1980.0	435000.0	1102148879	Orange County, CA	93860041	333711.0	79099.0	412810.0	4380 (1.06 %)	3	30.0	22.0	48.0	4	2019
10 Wellesley Ct	Coto De Caza	CA	92679	07/15/2019	4451.0	Single Family Residence	3.0	3.0	2208.0	10887.0	1990.0	980000.0	1097924000	Orange County, CA	80447105	628110.0	241950.0	870060.0	8749 (1.00 %)	3	13.0	9.0	23.0	4	2019
20868 Monarch Ln # 21	Huntington Beach	CA	92646	07/01/2019	4838.0	Condominium	3.0	3.0	2772.0		2001.0	1065000.0	1097506834	Orange County, CA	93447192	549885.0	365879.0	915764.0	10513 (1.14 %)	3	57.0	47.0	82.0	4	2019
82 Scented Violet	Irvine	CA	92620	08/15/2019	4792.0	Condominium	3.0	3.0	2180.0		2014.0	1055000.0	1099078295	Orange County, CA	93132523	529733.0	337641.0	867374.0	11894 (1.37 %)	3	30.0	22.0	48.0	4	2019
43 Hartford Dr # 17	Newport Beach	CA	92660	09/12/2019	3225.0	Condominium	2.0	2.0	1349.0		1984.0	710000.0	1100179447	Orange County, CA	93180457	419237.0	124055.0	543292.0	6060 (1.11 %)	3	49.0	31.0	90.0	4	2019
21561 Vintage Way	Lake Forest	CA	92630	06/28/2019	3825.0	Single Family Residence	6.0	4.0	2564.0	6880.0	1978.0	842000.0	1097422623	Orange County, CA	83730161	644921.0	167168.0	812089.0	8291 (1.02 %)	3	29.0	23.0	42.0	4	2019
2100 Story Ave	La Habra	CA	90631	09/04/2019	2730.0	Single Family Residence	3.0	2.0	1216.0	6710.0	1956.0	601000.0	1099751375	Orange County, CA	1820306	444494.0	68322.0	512816.0	5720 (1.11 %)	3	55.0	39.0	94.0	4	2019
1541 S Pomona Ave Unit A38	Fullerton	CA	92832	08/15/2019	1772.0	Condominium	2.0	2.0	1157.0		1963.0	390000.0	1099192581	Orange County, CA	93301039	244025.0	87975.0	332000.0	3867 (1.16 %)	3	65.0	49.0	100.0	4	2019
42 Ledgewood Dr	Rancho Santa Margarita	CA	92688	07/17/2019	5428.0	Single Family Residence	5.0	6.0	3877.0	6534.0	1997.0	1195000.0	1098029687	Orange County, CA	78013104	601546.0	477654.0	1079200.0	14009 (1.29 %)	3	13.0	9.0	23.0	4	2019
20171 Orchid St	Newport Beach	CA	92660	09/04/2019	5996.0	Single Family Residence	4.0	2.0	2487.0	8100.0	1952.0	1320000.0	1099753479	Orange County, CA	43903102	591576.0	185132.0	776708.0	8751 (1.12 %)	3	49.0	31.0	90.0	4	2019
940 Rembrandt Dr	Laguna Beach	CA	92651	08/21/2019	9198.0	Single Family Residence	3.0	4.0	3119.0	5200.0	1980.0	2025000.0	1099280102	Orange County, CA	64423237	596200.0	574044.0	1170244.0	12765 (1.09 %)	3	69.0	50.0	112.0	4	2019
3 Campanilla	San Clemente	CA	92673	09/13/2019	5451.0	Single Family Residence	4.0	3.0	2460.0	10800.0	1988.0	1200000.0	1100038996	Orange County, CA	67517163	67432.0	73667.0	141099.0	1377 (0.97 %)	3	28.0	18.0	52.0	4	2019
12874 Dahlia St	Garden Grove	CA	92840	10/10/2019	3961.0	Single Family Residence						872000.0	1101077003	Orange County, CA	23104302					0	76.0	57.0	122.0	0	2019
190 N Singingwood St Unit 14	Orange	CA	92869	10/11/2019	2362.0	Condominium	2.0	3.0	1683.0		1984.0	520000.0	1101215691	Orange County, CA	93974037	61261.0	179230.0	240491.0	2897 (1.20 %)	3	55.0	41.0	85.0	4	2019
380 E Shivom Ct	Anaheim	CA	92808	09/04/2019	7268.0	Single Family Residence	5.0	5.0	5827.0	0.57	2007.0	1600000.0	1099832909	Orange County, CA	35609227	389839.0	1471243.0	1861082.0	19728 (1.06 %)	3	88.0	71.0	127.0	4	2019
7333 Cherokee Cir	Buena Park	CA	90620	09/06/2019	2289.0	Single Family Residence	3.0	2.0	1189.0	6000.0	1959.0	504000.0	1099855556	Orange County, CA	26352120	25475.0	35618.0	61093.0	944 (1.54 %)	3	71.0	40.0	145.0	4	2019
3802 E Casselle Ave	Orange	CA	92869	07/10/2019	4962.0	Single Family Residence	5.0	2.0	2074.0	8500.0	1960.0	1092500.0	1097760867	Orange County, CA	9446103	813006.0	120294.0	933300.0	10239 (1.09 %)	3	55.0	41.0	85.0	4	2019
55 Avignon Ave	Foothill Ranch	CA	92610	08/01/2019	3180.0	Single Family Residence	4.0	3.0	1662.0	4980.0	1992.0	700000.0	1098559748	Orange County, CA	60120169	138428.0	203461.0	341889.0	3570 (1.04 %)	3				4	2019
1467 W Houston Ave	Fullerton	CA	92833	10/16/2019	2612.0	Single Family Residence	3.0	2.0	1322.0	6708.0	1955.0	575000.0	1101129329	Orange County, CA	7202312	21972.0	37481.0	59453.0	922 (1.55 %)	3	65.0	49.0	100.0	4	2019
	Dana Point	CA	92629	11/15/2019	2078417.0	MISCELLANEOUS						457568000.0	1102232916	Orange County, CA	67262302	810957.0	0.0	810957.0	8237 (1.01 %)	0	33.0	23.0	55.0	4	2019
177 Pearl # 74	Laguna Niguel	CA	92677	07/16/2019	1703.0	Condominium	1.0	1.0	776.0		1983.0	375000.0	1097978239	Orange County, CA	93919227	71862.0	80493.0	152355.0	1485 (0.97 %)	3	29.0	26.0	35.0	4	2019
20261 Lighthouse Ln	Huntington Beach	CA	92646	07/16/2019	4838.0	Single Family Residence	5.0	3.0	2462.0	6750.0	1977.0	1065000.0	1097987235	Orange County, CA	15151350	142412.0	185974.0	328386.0	3924 (1.19 %)	3	57.0	47.0	82.0	4	2019
18742 Elmwood Ln # 60	Huntington Beach	CA	92646	08/22/2019	2612.0	Condominium	2.0	2.0	1248.0		1973.0	575000.0	1099494689	Orange County, CA	93288060	22683.0	44171.0	66854.0	1015 (1.51 %)	3	57.0	47.0	82.0	4	2019
22076 Caminito Vino	Laguna Hills	CA	92653	10/09/2019	2146.0	Condominium	3.0	2.0	1368.0		1979.0	472500.0	1100949263	Orange County, CA	93019419	62373.0	106437.0	168810.0	1749 (1.03 %)	3	55.0	49.0	69.0	4	2019
6402 Bellinger Dr	Huntington Beach	CA	92647	07/31/2019	3952.0	Single Family Residence	4.0	3.0	2489.0	5917.0	1965.0	870000.0	1098477643	Orange County, CA	14644123	27382.0	73469.0	100851.0	1460 (1.44 %)	3	57.0	47.0	82.0	4	2019
2641 Bayshore Dr	Newport Beach	CA	92663	10/04/2019	22757.0	Single Family Residence	4.0	5.0	3538.0	4000.0	1950.0	5010000.0	1100801398	Orange County, CA	4917619	1704141.0	631605.0	2335746.0	24900 (1.06 %)	3	49.0	31.0	90.0	4	2019
48 Calle Cabrillo	Foothill Ranch	CA	92610	10/15/2019	4338.0	Single Family Residence	5.0	3.0	2484.0	6900.0	1994.0	955000.0	1101081177	Orange County, CA	60116214	104840.0	349690.0	454530.0	4646 (1.02 %)	3				4	2019
1710 N Oak Knoll Dr Apt B	Anaheim	CA	92807	07/31/2019	1840.0	Condominium	2.0	1.0	942.0		1973.0	405000.0	1098550907	Orange County, CA	93273147	71450.0	74931.0	146381.0	1860 (1.27 %)	3	88.0	71.0	127.0	4	2019
11414 Drysdale Ln	Los Alamitos	CA	90720	06/28/2019	12605.0	Single Family Residence	4.0	5.0	5670.0	10388.0	1959.0	2775000.0	1097425339	Orange County, CA	8603328	531571.0	526926.0	1058497.0	12103 (1.14 %)	3	56.0	40.0	95.0	4	2019
165 Seacountry Ln	Rancho Santa Margarita	CA	92688	08/30/2019	2737.0	Condominium	3.0	3.0	1541.0		1997.0	602500.0	1099674411	Orange County, CA	93880627	341325.0	176888.0	518213.0	6754 (1.30 %)	3	13.0	9.0	23.0	4	2019
300 Cagney Ln PH 2	Newport Beach	CA	92663	07/15/2019	2589.0	Condominium	2.0	2.0	936.0		1971.0	570000.0	1097905651	Orange County, CA	93676073	261334.0	78826.0	340160.0	3926 (1.15 %)	3	49.0	31.0	90.0	4	2019
2751 Cardinal Dr	Costa Mesa	CA	92626	08/15/2019	4906.0	Single Family Residence	4.0	3.0	2434.0	6365.0	1965.0	1080000.0	1099218184	Orange County, CA	13952501	63382.0	80708.0	144090.0	2103 (1.45 %)	3	94.0	65.0	162.0	4	2019
4 Fiore	Newport Coast	CA	92657	07/31/2019	4997.0	Single Family Residence	3.0	3.0	2695.0	5230.0	1997.0	1100000.0	1098457467	Orange County, CA	47825141	1062344.0	390174.0	1452518.0	15771 (1.08 %)	3				4	2019
25 Alienta Ln	Rancho Mission Viejo	CA	92694	07/01/2019	3661.0	Single Family Residence	3.0	3.0	2292.0	3524.0		806000.0	1097440820	Orange County, CA	12531123					0				0	2019
247 Carlow	Irvine	CA	92618	08/30/2019	3452.0	Condominium	1.0	2.0	1468.0			760000.0	1099621898	Orange County, CA	93026711	1733580.0	0.0	1733580.0	19026 (1.09 %)	0	30.0	22.0	48.0	0	2019
2209 N Forest Ave	Santa Ana	CA	92706	08/05/2019	2816.0	Single Family Residence	3.0	2.0	1584.0	6001.0	1954.0	620000.0	1098665586	Orange County, CA	127307	503648.0	76768.0	580416.0	6762 (1.16 %)	3	128.0	128.0	128.0	4	2019
6 Bennington Path	Ladera Ranch	CA	92694	08/12/2019	6155.0	Single Family Residence	4.0	4.0	3373.0	6075.0	2001.0	1355000.0	1098965729	Orange County, CA	75947109	662403.0	576571.0	1238974.0	16641 (1.34 %)	3	39.0	34.0	51.0	4	2019
6392 Alexandria Dr	Huntington Beach	CA	92647	11/15/2019	3270.0	Single Family Residence	3.0	2.0	1032.0	6000.0	1962.0	720000.0	1102096239	Orange County, CA	14520303	513368.0	69603.0	582971.0	7017 (1.20 %)	3	57.0	47.0	82.0	4	2019
44 San Sebastian	Rancho Santa Margarita	CA	92688	11/05/2019	3021.0	Single Family Residence	3.0	3.0	1593.0	4293.0	1990.0	665000.0	1101686179	Orange County, CA	80514209	316638.0	179783.0	496421.0	5635 (1.13 %)	3	13.0	9.0	23.0	4	2019
1918 Via Pimpollo	San Clemente	CA	92673	10/30/2019	3997.0	Single Family Residence	5.0	3.0	2618.0	6720.0	1994.0	880000.0	1101567180	Orange County, CA	68064119	310924.0	336661.0	647585.0	6499 (1.00 %)	3	28.0	18.0	52.0	4	2019
164 Coralwood	Irvine	CA	92618	07/25/2019	2557.0	Condominium	1.0	2.0	1136.0		2011.0	563000.0	1098429694	Orange County, CA	93241267	305170.0	180183.0	485353.0	7097 (1.46 %)	3	30.0	22.0	48.0	4	2019
23802 Bluehill Bay	Dana Point	CA	92629	10/15/2019	6870.0	Single Family Residence	4.0	2.0	1867.0	6368.0	1973.0	1512500.0	1101140274	Orange County, CA	67204152	433382.0	131516.0	564898.0	7205 (1.27 %)	3	33.0	23.0	55.0	4	2019
4086 Avenida Sevilla	Cypress	CA	90630	11/13/2019	2394.0	Single Family Residence	3.0	2.0	1056.0	2178.0	1968.0	527000.0	1102094280	Orange County, CA	24421524	456445.0	58555.0	515000.0	6038 (1.17 %)	3	31.0	15.0	68.0	4	2019
10615 Tamarack Way	Stanton	CA	90680	10/31/2019	2021.0	Single Family Residence	3.0	2.0	1232.0	1610.0	1972.0	445000.0	1101593423	Orange County, CA	7993104	173148.0	70358.0	243506.0	3144 (1.29 %)	3	81.0	75.0	94.0	4	2019
14722 Sail St	Garden Grove	CA	92843	08/06/2019	2680.0	Single Family Residence	4.0	3.0	1774.0	6700.0	1959.0	590000.0	1098773218	Orange County, CA	9953144	455578.0	100322.0	555900.0	6970 (1.25 %)	3	76.0	57.0	122.0	4	2019
5194 Sequoia Ave	Cypress	CA	90630	08/15/2019	3339.0	Single Family Residence	4.0	2.0	1728.0	6426.0	1973.0	735000.0	1099166100	Orange County, CA	24444147	571747.0	118038.0	689785.0	6481 (0.93 %)	3	31.0	15.0	68.0	4	2019
315 Calle Chueca	San Clemente	CA	92673	10/30/2019	6813.0	Single Family Residence	4.0	3.0	3083.0	8970.0	1989.0	1500000.0	1101535937	Orange County, CA	68015205	493821.0	337045.0	830866.0	8353 (1.00 %)	3	28.0	18.0	52.0	4	2019
12156 Bayport St	Garden Grove	CA	92840	11/01/2019	491024.0	Multi-Family Dwellings			92412.0	2.0	1968.0	108100000.0	1101774394	Orange County, CA	23115128	8323200.0	12276720.0	20599920.0	126407 (0.61 %)	3	76.0	57.0	122.0	4	2019
	Silverado	CA	92676	07/31/2019	2725.0	Miscellaneous Structures - Ranch, Farm Fixtures				6.45		600000.0	1098614031	Orange County, CA	10520102	27558.0	0.0	27558.0	376 (1.36 %)	0				4	2019
26712 Rabida Cir	Mission Viejo	CA	92691	11/12/2019	3543.0	Single Family Residence	5.0	2.0	2036.0	5915.0	1971.0	780000.0	1101862136	Orange County, CA	80923113	395778.0	164445.0	560223.0	5703 (1.01 %)	3	29.0	25.0	39.0	4	2019
24570 Paseo De Toronto	Yorba Linda	CA	92887	11/08/2019	4474.0	Single Family Residence	3.0	3.0	2856.0	10080.0	1987.0	985000.0	1101883286	Orange County, CA	35325211	230022.0	279104.0	509126.0	6220 (1.22 %)	3	22.0	12.0	44.0	4	2019
7603 Summerwood Ln	Stanton	CA	90680	09/19/2019	2453.0	Single Family Residence	4.0	3.0	1675.0	2800.0	2001.0	540000.0	1100229419	Orange County, CA	7936138	252156.0	226428.0	478584.0	5892 (1.23 %)	3	81.0	75.0	94.0	4	2019
4342 Wild Ginger Cir	Yorba Linda	CA	92886	06/14/2019	3075.0	Contact Agent						677000.0	1096990613	Orange County, CA	32311111	2213503.0	1400082.0	3613585.0	39757 (1.10 %)	0	22.0	12.0	44.0	0	2019
110 Perspective	Irvine	CA	92618	07/31/2019	8085.0	Single Family Residence						1780000.0	1098474895	Orange County, CA	58080201	748620.0	0.0	748620.0	8090 (1.08 %)	0	30.0	22.0	48.0	0	2019
1930 Sharpless Dr	La Habra Heights	CA	90631	07/10/2019	3634.0	Single Family Residence	5.0	4.0	3846.0	1.13	1949.0	800000.0	1097703645	Los Angeles County, CA	8266011009	56212.0	161802.0	218014.0	3346 (1.53 %)	3	35.0	17.0	79.0	4	2019
3 Livingston Pl	Ladera Ranch	CA	92694	06/12/2019	3407.0	Single Family Residence	3.0	3.0	1786.0	2458.0	2001.0	750000.0	1096726371	Orange County, CA	75935344	451444.0	224816.0	676260.0	9307 (1.37 %)	3	39.0	34.0	51.0	4	2019
