address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
236 S Delano St	Anaheim	CA	92804	08/23/2019	5905.0	Multi-Family Dwellings			4337.0	8508.0	1968.0	1300000.0	1099628307	Orange County, CA	13527119	893292.0	156708.0	1050000.0	12690 (1.20 %)	3	88.0	71.0	127.0	4	2019
54 Woodsong	Rcho Sta Marg	CA	92688	08/05/2019	3929.0	Single Family Residence	4.0	3.0	2208.0	3900.0	1996.0	865000.0	1098705423	Orange County, CA	78005134	498452.0	240933.0	739385.0	9508 (1.28 %)	3				4	2019
250 Pacific St	Tustin	CA	92780	10/30/2019	4769.0	Single Family Residence	4.0	4.0	2995.0	15480.0	1935.0	1050000.0	1101549411	Orange County, CA	40155118	216176.0	196533.0	412709.0	4805 (1.16 %)	3	66.0	54.0	94.0	4	2019
5412 Richfield Pl	Yorba Linda	CA	92886	08/16/2019	4292.0	Single Family Residence	4.0	3.0	2281.0	10925.0	1977.0	945000.0	1099188664	Orange County, CA	34355102	493332.0	220717.0	714049.0	8103 (1.13 %)	3	22.0	12.0	44.0	4	2019
8777 Coral Springs Ct Unit 7H	Huntington Beach	CA	92646	09/19/2019	1499.0	Condominium	1.0	1.0	784.0		1972.0	330000.0	1100324524	Orange County, CA	93280050	259107.0	51993.0	311100.0	3728 (1.19 %)	3	57.0	47.0	82.0	4	2019
26702 Matias Dr	Mission Viejo	CA	92691	07/02/2019	3236.0	Single Family Residence	4.0	2.0	2109.0	7655.0	1967.0	712500.0	1097477648	Orange County, CA	78427317	639872.0	138128.0	778000.0	8012 (1.02 %)	3	29.0	25.0	39.0	4	2019
1030 W MacArthur Blvd Apt 142	Santa Ana	CA	92707	08/27/2019	1204.0	Condominium	1.0	1.0	642.0		1975.0	265000.0	1099583584	Orange County, CA	93738598	52695.0	47678.0	100373.0	1456 (1.45 %)	3	128.0	128.0	128.0	4	2019
74 Chula Vis # 87	Irvine	CA	92602	10/30/2019	2884.0	Condominium	2.0	3.0	1455.0		2002.0	635000.0	1101551686	Orange County, CA	93837298	265886.0	164636.0	430522.0	5737 (1.33 %)	3	30.0	22.0	48.0	4	2019
	Ladera Ranch	CA	92694	08/09/2019	3134.0	Single Family Residence	2.0	3.0	2005.0	3701.0		690000.0	1098939720	Orange County, CA	75539123	255754.0	0.0	255754.0	8007 (3.13 %)	0				4	2019
5052 Cornell Ave	Westminster	CA	92683	07/17/2019	4406.0	Single Family Residence	3.0	4.0	3078.0	6502.0	1963.0	970000.0	1098056303	Orange County, CA	20316113	661041.0	160927.0	821968.0	9811 (1.19 %)	3	97.0	79.0	140.0	4	2019
2263 Via Puerta	Laguna Woods	CA	92637	06/28/2019	1908.0	Condominium	2.0	2.0	994.0		1969.0	420000.0	1097336009	Orange County, CA	93148068	61804.0	89517.0	151321.0	1498 (0.98 %)	3	14.0	5.0	34.0	4	2019
267 Ambling Dr	Brea	CA	92821	08/23/2019	4243.0	Single Family Residence	4.0	3.0	2665.0	5400.0	1980.0	934000.0	1099488388	Orange County, CA	32019146	635343.0	177457.0	812800.0	9222 (1.13 %)	3	86.0	73.0	118.0	4	2019
19 Berlamo	Rancho Santa Margarita	CA	92688	09/20/2019	3475.0	Single Family Residence	4.0	3.0	2208.0	4063.0	1998.0	765000.0	1100333721	Orange County, CA	80551226	316896.0	255874.0	572770.0	6461 (1.12 %)	3	13.0	9.0	23.0	4	2019
205 David Dr	Newport Beach	CA	92663	11/22/2019	6586.0	Multi-Family Dwellings			2220.0	3135.0	1975.0	1450000.0	1102340032	Orange County, CA	4501015	1462344.0	159064.0	1621408.0	17533 (1.08 %)	3	49.0	31.0	90.0	4	2019
18528 Bentley Ln	Huntington Beach	CA	92648	06/26/2019	6041.0	Single Family Residence	4.0	3.0	2552.0	5552.0	1998.0	1330000.0	1097278436	Orange County, CA	11138114	270570.0	386849.0	657419.0	7580 (1.15 %)	3	57.0	47.0	82.0	4	2019
13241 Malena Dr	Santa Ana	CA	92705	09/06/2019	3702.0	Single Family Residence	3.0	3.0	1976.0	10800.0	1958.0	815000.0	1102123605	Orange County, CA	39523401	650314.0	178686.0	829000.0	9260 (1.11 %)	3	128.0	128.0	128.0	4	2019
315 S Tustin St	Orange	CA	92866	09/10/2019	5587.0	MISCELLANEOUS			3400.0	9954.0	1972.0	1230000.0	1099939303	Orange County, CA	39015108	490027.0	171504.0	661531.0	8410 (1.27 %)	3	55.0	41.0	85.0	4	2019
2 Majeza Ct	Rancho Mission Viejo	CA	92694	06/24/2019	3293.0	Single Family Residence	3.0	3.0	2005.0	2290.0		725000.0	1097131221	Orange County, CA	75557201	413052.0	286948.0	700000.0	13480 (1.92 %)	0				0	2019
9 San Anselmo	Rancho Santa Margarita	CA	92688	10/09/2019	3543.0	Single Family Residence	4.0	3.0	2045.0	7000.0	1989.0	780000.0	1100938033	Orange County, CA	80515204	536618.0	241642.0	778260.0	9022 (1.15 %)	3	13.0	9.0	23.0	4	2019
5641 Edita Ave	Westminster	CA	92683	06/24/2019	3395.0	Single Family Residence	3.0	2.0	1725.0	6000.0	1955.0	747500.0	1097149205	Orange County, CA	20318211	430689.0	85777.0	516466.0	6444 (1.24 %)	3	97.0	79.0	140.0	4	2019
33831 Paseo Eternidad	San Juan Capistrano	CA	92675	09/05/2019	9711.0	Single Family Residence						2138000.0	1102116185	Orange County, CA	67547112	850896.0	0.0	850896.0	8755 (1.02 %)	3	39.0	34.0	51.0	4	2019
3708 S Marine St	Santa Ana	CA	92704	10/31/2019	6745.0	Multi-Family Dwellings			4352.0	1.1	1968.0	1485000.0	1101551084	Orange County, CA	41402204	58358.0	164485.0	222843.0	3429 (1.53 %)	3	128.0	128.0	128.0	4	2019
7842 Warner Ave	Huntington Beach	CA	92647	07/11/2019	441740.0	MISCELLANEOUS			263031.0	1.3	1985.0	97250000.0	1097966719	Orange County, CA	16536413	2585926.0	1616169.0	4202095.0	46213 (1.09 %)	3	57.0	47.0	82.0	4	2019
19081 Norwood Ter	Irvine	CA	92603	08/08/2019	10952.0	Single Family Residence	4.0	3.0	2832.0	14342.0	1971.0	2411000.0	1098787054	Orange County, CA	46316211	1848152.0	233848.0	2082000.0	21589 (1.03 %)	3	30.0	22.0	48.0	4	2019
3 Hermitage Ln	Newport Beach	CA	92660	06/20/2019	19078.0	Single Family Residence	5.0	4.0	3844.0	11875.0	1971.0	4200000.0	1097041595	Orange County, CA	44212115	2179693.0	867412.0	3047105.0	32302 (1.06 %)	3	49.0	31.0	90.0	4	2019
9 Emperor	Irvine	CA	92604	08/26/2019	2635.0	Single Family Residence	2.0	2.0	1125.0	2720.0	1977.0	580000.0	1099578858	Orange County, CA	44945132	101679.0	120453.0	222132.0	2378 (1.07 %)	3	30.0	22.0	48.0	4	2019
26312 Montarez Cir	Mission Viejo	CA	92691	06/10/2019	3389.0	Single Family Residence	3.0	3.0	1950.0	7150.0	1966.0	746000.0	1096659542	Orange County, CA	78414110	480833.0	154088.0	634921.0	6470 (1.01 %)	3	29.0	25.0	39.0	4	2019
927 S Natalie Ln	Anaheim	CA	92808	08/15/2019	3270.0	Single Family Residence	3.0	3.0	1709.0	3600.0	1995.0	720000.0	1099068991	Orange County, CA	35655205	89521.0	224821.0	314342.0	3682 (1.17 %)	3	88.0	71.0	127.0	4	2019
4392 Corporate Center Dr	Los Alamitos	CA	90720	07/01/2019	563247.0	MISCELLANEOUS			70025.0	4.86	1985.0	124000000.0	1097535632	Orange County, CA	24125144	2962427.0	4514218.0	7476645.0	86463 (1.15 %)	3	56.0	40.0	95.0	4	2019
17847 Beard Ln # 82	Huntington Beach	CA	92647	11/20/2019	2953.0	Condominium	3.0	2.0	978.0		1973.0	650000.0	1102179802	Orange County, CA	93313082	366871.0	73384.0	440255.0	5102 (1.15 %)	3	57.0	47.0	82.0	4	2019
2491 Huron Pl	Tustin	CA	92782	11/18/2019	7540.0	Single Family Residence	5.0	4.0	3583.0	14109.0	2001.0	1660000.0	1102123103	Orange County, CA	52518238	1112675.0	614318.0	1726993.0	19312 (1.11 %)	3	66.0	54.0	94.0	4	2019
22255 Rolling Hills Ln	Yorba Linda	CA	92887	11/20/2019	6473.0	Single Family Residence	5.0	5.0	4405.0	2.33	1988.0	1425000.0	1102379333	Orange County, CA	35201104	1003853.0	589343.0	1593196.0	18344 (1.15 %)	3	22.0	12.0	44.0	4	2019
70 Singer	Irvine	CA	92620	08/21/2019	5110.0	Contact Agent						1125000.0	1099278859	Orange County, CA	55183131	71853.0	0.0	71853.0	12269 (17.07 %)	0	30.0	22.0	48.0	0	2019
233 Kempton	Irvine	CA	92620	11/06/2019	3270.0	Condominium	2.0	2.0	1378.0		2013.0	720000.0	1101722349	Orange County, CA	93546542	428970.0	216833.0	645803.0	9053 (1.40 %)	3	30.0	22.0	48.0	4	2019
11492 Bowles Ave	Garden Grove	CA	92841	11/08/2019	3089.0	Single Family Residence	3.0	2.0	2098.0	7735.0	1959.0	680000.0	1101883864	Orange County, CA	13221219	25310.0	133244.0	158554.0	2185 (1.37 %)	3	76.0	57.0	122.0	4	2019
3137 Corte Marin	Newport Beach	CA	92660	11/18/2019	6927.0	Single Family Residence	4.0	3.0	2432.0	3575.0	1989.0	1525000.0	1102149917	Orange County, CA	44205427	1111722.0	277212.0	1388934.0	14668 (1.05 %)	3	49.0	31.0	90.0	4	2019
8651 Acapulco Cir	Huntington Beach	CA	92646	09/12/2019	4474.0	Single Family Residence	4.0	3.0	2085.0	6110.0	1976.0	985000.0	1100044238	Orange County, CA	15353219	56378.0	116059.0	172437.0	2172 (1.25 %)	3	57.0	47.0	82.0	4	2019
40 Santa Barbara Ct	Foothill Ranch	CA	92610	07/22/2019	2203.0	Condominium	2.0	3.0	1101.0		1994.0	485000.0	1098195160	Orange County, CA	93056118	195537.0	160968.0	356505.0	3732 (1.04 %)	3				4	2019
195 N Grant Pl # 12	Orange	CA	92868	09/04/2019	2044.0	Condominium	3.0	2.0	1078.0		1980.0	450000.0	1099741911	Orange County, CA	93841012	96617.0	119240.0	215857.0	2562 (1.18 %)	3	55.0	41.0	85.0	4	2019
17652 Laurie Ln	Tustin	CA	92780	06/26/2019	4463.0	Single Family Residence	3.0	2.0	2245.0	14700.0	1960.0	982500.0	1097262985	Orange County, CA	39527317	665589.0	120889.0	786478.0	8880 (1.12 %)	3	66.0	54.0	94.0	4	2019
23445 Caminito Norte	Laguna Hills	CA	92653	09/23/2019	1953.0	Condominium	3.0	2.0	1195.0		1980.0	430000.0	1100376441	Orange County, CA	93021456	209424.0	99018.0	308442.0	3112 (1.00 %)	3	55.0	49.0	69.0	4	2019
11931 Arroyo Ave	Santa Ana	CA	92705	11/14/2019	4043.0	Single Family Residence	2.0	3.0	1993.0	19425.0	1955.0	890000.0	1101892650	Orange County, CA	50215103	65299.0	171880.0	237179.0	2926 (1.23 %)	3	128.0	128.0	128.0	4	2019
56 Asbury	Irvine	CA	92602	06/20/2019	4383.0	Single Family Residence	4.0	3.0	2140.0	4618.0	2001.0	965000.0	1097049438	Orange County, CA	53076301	671043.0	252834.0	923877.0	11506 (1.24 %)	3	30.0	22.0	48.0	4	2019
24547 El Alicante	Laguna Niguel	CA	92677	08/12/2019	2680.0	Condominium	3.0	3.0	1428.0		1990.0	590000.0	1099036531	Orange County, CA	93334392	334563.0	160586.0	495149.0	5022 (1.01 %)	3	29.0	26.0	35.0	4	2019
1409 W Lingan Ln	Santa Ana	CA	92704	08/21/2019	11129.0	Multi-Family Dwellings			8542.0		1959.0	2450000.0	1099285123	Orange County, CA	10907205	1127844.0	302906.0	1430750.0	18439 (1.28 %)	3	128.0	128.0	128.0	4	2019
20702 El Toro Rd Apt 201	Lake Forest	CA	92630	07/15/2019	1681.0	Condominium	2.0	2.0	916.0		1980.0	370000.0	1097924134	Orange County, CA	93874041	128818.0	76066.0	204884.0	2048 (0.99 %)	3	29.0	23.0	42.0	4	2019
1112 W Amerige Ave	Fullerton	CA	92833	10/30/2019	2598.0	Single Family Residence	3.0	1.0	1053.0	6030.0	1949.0	572000.0	1101546492	Orange County, CA	3112413	369083.0	42173.0	411256.0	4805 (1.16 %)	3	65.0	49.0	100.0	4	2019
10261 Mast Ave	Westminster	CA	92683	10/08/2019	3066.0	Single Family Residence	3.0	2.0	1204.0	6300.0	1960.0	675000.0	1100826190	Orange County, CA	9955104	18389.0	32935.0	51324.0	1107 (2.15 %)	3	97.0	79.0	140.0	4	2019
630 Colonial Cir	Fullerton	CA	92835	08/09/2019	3189.0	Single Family Residence	2.0	2.0	2010.0	2845.0	1978.0	702000.0	1098879549	Orange County, CA	29318508	250791.0	175872.0	426663.0	4896 (1.14 %)	3	65.0	49.0	100.0	4	2019
962 Calle Aragon	Laguna Woods	CA	92637	09/17/2019	1317.0	Condominium	2.0	2.0	1002.0		1997.0	290000.0	1100185587	Orange County, CA	93281006	176784.0	77580.0	254364.0	2628 (1.03 %)	3	14.0	5.0	34.0	4	2019
21 Cambria Ln # 50	Aliso Viejo	CA	92656	11/12/2019	1921.0	Condominium	2.0	1.0	1022.0		1981.0	423000.0	1101899315	Orange County, CA	93993098	168296.0	97665.0	265961.0	2705 (1.01 %)	3	16.0	10.0	29.0	4	2019
17731 Mitchell N	Irvine	CA	92614	09/10/2019	24052.0	MISCELLANEOUS			20500.0	0.91	1983.0	5295000.0	1100067173	Orange County, CA	42725212	1488276.0	2620769.0	4109045.0	45459 (1.10 %)	3	30.0	22.0	48.0	4	2019
10201 Janice Lynn St	Cypress	CA	90630	06/18/2019	3043.0	Single Family Residence	3.0	2.0	1225.0	6000.0	1963.0	670000.0	1096934414	Orange County, CA	24234405	489860.0	74147.0	564007.0	6579 (1.16 %)	3	31.0	15.0	68.0	4	2019
712 W Bishop St	Santa Ana	CA	92701	07/05/2019	3180.0	Single Family Residence	2.0	1.0	965.0	6919.0	1920.0	700000.0	1097774087	Orange County, CA	1016201	121714.0	148444.0	270158.0	3336 (1.23 %)	3	128.0	128.0	128.0	4	2019
25568 Paseo La Vis # 13	Laguna Niguel	CA	92677	07/18/2019	1974.0	Condominium	2.0	1.0	1103.0		1984.0	434500.0	1098028594	Orange County, CA	93037073	182769.0	79959.0	262728.0	2601 (0.99 %)	3	29.0	26.0	35.0	4	2019
13202 Dunklee Ave	Garden Grove	CA	92840	11/07/2019	2916.0	Single Family Residence	3.0	2.0	1527.0	11544.0	1972.0	642000.0	1101731677	Orange County, CA	23110326	239557.0	124070.0	363627.0	4539 (1.24 %)	3	76.0	57.0	122.0	4	2019
10382 Eleanor Dr	Garden Grove	CA	92840	09/13/2019	3066.0	Single Family Residence	3.0	2.0	1284.0	7875.0	1955.0	675000.0	1100038265	Orange County, CA	8947307	489466.0	70353.0	559819.0	7004 (1.25 %)	3	76.0	57.0	122.0	4	2019
33 Baccus	Mission Viejo	CA	92694	07/09/2019	1881.0	Condominium	1.0	2.0	1057.0		2002.0	414000.0	1097706668	Orange County, CA	93599222	212351.0	154649.0	367000.0	5649 (1.53 %)	3	29.0	25.0	39.0	4	2019
10411 Mira Vista Dr	Santa Ana	CA	92705	09/25/2019	5882.0	Single Family Residence	4.0	3.0	2340.0	18400.0	1965.0	1295000.0	1100433681	Orange County, CA	50315216	964052.0	168792.0	1132844.0	12513 (1.10 %)	3	128.0	128.0	128.0	4	2019
2 Sutton	Irvine	CA	92618	11/18/2019	5905.0	Single Family Residence	3.0	3.0	2778.0	6296.0	2000.0	1300000.0	1102147014	Orange County, CA	46630111	741827.0	471173.0	1213000.0	14593 (1.20 %)	3	30.0	22.0	48.0	4	2019
93 Via Athena # 162	Aliso Viejo	CA	92656	07/22/2019	2135.0	Condominium	2.0	2.0	1147.0		1990.0	470000.0	1098132390	Orange County, CA	93450654	275251.0	125303.0	400554.0	3964 (0.98 %)	3	16.0	10.0	29.0	4	2019
2420 N La Capella Ct	Orange	CA	92867	09/23/2019	8076.0	Single Family Residence						1778000.0	1100348933	Orange County, CA	36186137	989249.0	0.0	989249.0	10826 (1.09 %)	0	55.0	41.0	85.0	0	2019
33535 Seawind Ct # 48	Dana Point	CA	92629	06/18/2019	3520.0	Condominium	2.0	2.0	1369.0		1978.0	775000.0	1096985001	Orange County, CA	93662054	540879.0	126017.0	666896.0	7105 (1.06 %)	3	33.0	23.0	55.0	4	2019
27302 Jardines	Mission Viejo	CA	92692	10/02/2019	3180.0	Single Family Residence	3.0	2.0	1472.0	5040.0	1976.0	700000.0	1100704171	Orange County, CA	75905126	558998.0	75442.0	634440.0	6435 (1.01 %)	3	29.0	25.0	39.0	4	2019
17821 Gillette Ave	Irvine	CA	92614	11/01/2019	4592.0	Contact Agent						1011000.0	1101957752	Orange County, CA	43016212	11322000.0	0.0	11322000.0	116854 (1.03 %)	3	30.0	22.0	48.0	4	2019
19521 Pompano Ln Unit 103	Huntington Beach	CA	92648	09/26/2019	3339.0	Condominium	2.0	3.0	1989.0		1987.0	735000.0	1100541341	Orange County, CA	93716130	501069.0	175191.0	676260.0	7785 (1.15 %)	3	57.0	47.0	82.0	4	2019
29 Marble Creek Ln	Coto De Caza	CA	92679	07/08/2019	6518.0	Single Family Residence	4.0	4.0	4727.0	10846.0	2000.0	1435000.0	1097657808	Orange County, CA	75519134	396893.0	890996.0	1287889.0	12916 (1.00 %)	3	13.0	9.0	23.0	4	2019
25201 Derbyhill Dr	Laguna Hills	CA	92653	10/21/2019	22748.0	Single Family Residence	6.0	8.0	7611.0	1.89	1999.0	5008000.0	1101317224	Orange County, CA	63634116	2200195.0	2481605.0	4681800.0	48132 (1.02 %)	3	55.0	49.0	69.0	4	2019
215 Carlow	Irvine	CA	92618	04/24/2019	3134.0	Contact Agent						690000.0	1096979351	Orange County, CA	58089114	1733580.0	0.0	1733580.0	19026 (1.09 %)	0	30.0	22.0	48.0	0	2019
2 Firwood	Aliso Viejo	CA	92656	11/22/2019	2614.0	Condominium	3.0	3.0	1306.0		1989.0	575500.0	1102361237	Orange County, CA	93076580	333324.0	124995.0	458319.0	4544 (0.99 %)	3	16.0	10.0	29.0	4	2019
31972 Via Pavo Real	Coto De Caza	CA	92679	11/01/2019	5337.0	Single Family Residence	3.0	3.0	3166.0	6695.0	1989.0	1175000.0	1101599782	Orange County, CA	80407140	583187.0	486793.0	1069980.0	10834 (1.01 %)	3	13.0	9.0	23.0	4	2019
3505 Cadillac Ave # O108	Costa Mesa	CA	92626	08/20/2019	5564.0	MISCELLANEOUS			8592.0	2580.0	1982.0	1225000.0	1099238977	Orange County, CA	13966217	63376.0	528132.0	591508.0	7510 (1.26 %)	3	94.0	65.0	162.0	4	2019
1046 Santa Ana St	Laguna Beach	CA	92651	09/05/2019	5564.0	Single Family Residence	3.0	2.0	1584.0	2500.0	1972.0	1225000.0	1102128254	Orange County, CA	64447719	50789.0	93375.0	144164.0	2337 (1.62 %)	3	69.0	50.0	112.0	4	2019
